PER-QUERY RESULTS

HYBRID SEARCH
Query,Recall@5,Recall@10,Precision@5,Precision@10,MRR,Top Result File,Top Result Speaker,Top Result Timestamp,Match Type,Top Result Text
universities too slow to adapt curriculum for AI,1.000,1.000,1.000,1.000,1.000,andrew_ng_ai_opportunities.wav,Speaker A,00:31 - 02:23,keyword,So one very challenge for fresh college graduates is that the university system is slow to adapt. And so I love academia. I think we should all suppor
how to learn AI skills online courses,1.000,1.000,1.000,1.000,1.000,andrew_ng_ai_opportunities.wav,Speaker A,00:31 - 02:23,keyword,So one very challenge for fresh college graduates is that the university system is slow to adapt. And so I love academia. I think we should all suppor
AI native interns college students productive,1.000,1.000,1.000,1.000,1.000,andrew_ng_ai_opportunities.wav,Speaker A,00:31 - 02:23,keyword,So one very challenge for fresh college graduates is that the university system is slow to adapt. And so I love academia. I think we should all suppor
humans have context advantage over AI,1.000,1.000,1.000,1.000,1.000,andrew_ng_ai_opportunities.wav,Speaker A,07:02 - 08:42,keyword,"There's one thing I see a lot in AI, which is it turns out for AI status scientists or AI is brainstorming upon there. It often comes up with one or t"
AI models terrible for learning student retention,1.000,1.000,1.000,1.000,1.000,andrew_ng_ai_opportunities.wav,Speaker A,09:04 - 09:59,keyword,"I'm gonna say something that may be controversial. I don't have said this publicly, but I think it's true, which is frankly, AI models are terrible fo"
measuring AI productivity KPIs business outcomes,0.000,0.000,0.000,0.000,0.000,,,,,NO RESULTS
prompt engineering chain of thought few-shot examples,0.000,0.000,0.000,0.000,0.000,,,,,NO RESULTS

SEMANTIC ONLY SEARCH
Query,Recall@5,Recall@10,Precision@5,Precision@10,MRR,Top Result File,Top Result Speaker,Top Result Timestamp,Match Type,Top Result Text
Roman Republic founded after kings overthrown,1.000,1.000,0.200,0.300,0.500,lex-fridman-498.wav,Speaker B,00:00 - 00:41,semantic,"and Augustus Caesar, when the civil wars lead to the creation of an imperial monarchy, under Augustus. So we date that roughly at 27 BC, something lik"
Augustus Caesar imperial monarchy,1.000,1.000,0.200,0.100,1.000,lex-fridman-498.wav,Speaker B,00:00 - 00:41,semantic,"and Augustus Caesar, when the civil wars lead to the creation of an imperial monarchy, under Augustus. So we date that roughly at 27 BC, something lik"
what caused the fall of Constantinople,1.000,1.000,0.400,0.300,1.000,lex-fridman-498.wav,Speaker A,04:26 - 05:14,semantic,"And then we sort of focus more on the East Roman Empire with 527 in the 6th century, Justinian's reign. In the 7th century, Heracus defeats Persia and"
Ship of Theseus metaphor for Roman identity,1.000,1.000,0.400,0.200,1.000,lex-fridman-498.wav,Speaker B,09:05 - 09:59,semantic,"I think so, yes. By the way, you know the metaphor, the ship of Thesius. In case the audience doesn't know it, this is when there's a ship and it's at"
AI whistleblower suspicious death,1.000,1.000,0.400,0.600,1.000,joe-rogan-2404.wav,Speaker B,00:32 - 00:44,semantic,no yeah it seems pretty fucked up and you know the idea that a whistleblower for an enormous AI company that's worth billions of dollars might get wha
Sam Altman accused of murder,1.000,1.000,1.000,0.700,1.000,joe-rogan-2404.wav,Speaker B,01:03 - 01:07,semantic,is it's Sam Altman's reaction to being accused of murder is bizarre
Epstein did not kill himself guards cameras,1.000,1.000,0.400,0.300,1.000,joe-rogan-2404.wav,Speaker A,03:11 - 03:15,semantic,yeah it should have asked if Epstein killed himself
interstellar object made of nickel,1.000,1.000,0.200,0.300,0.200,joe-rogan-2404.wav,Speaker A,07:03 - 07:21,semantic,most didn't know there are there are there definitely comments that and asteroids that are made primarily a pickle yeah so the the places where um you
simulation theory reality accelerating,1.000,1.000,0.600,0.300,1.000,joe-rogan-2404.wav,Speaker A,05:17 - 05:22,semantic,yeah it really feels like simulation you know it's like come on what are the odds that this could be the case are you
asteroid impact extinction event,1.000,1.000,0.200,0.100,1.000,joe-rogan-2404.wav,Speaker A,08:32 - 09:39,semantic,um if not all of us I don't know it depends on what the total mass is but um there's I mean the things like in the fossil record there are um you know
how to read non-verbal signals from people,1.000,1.000,0.200,0.100,1.000,raj-shamani-F0565.wav,Speaker B,00:53 - 02:13,semantic,"Well, if you're talking about individual people, it's, you can't do it like in one go, you have to, it takes a little bit of time. We think so much in"
silencing inner chatter for success,1.000,1.000,0.400,0.200,1.000,raj-shamani-F0565.wav,Speaker A,02:13 - 02:21,semantic,"To shut down inner chatter, is there a practice or a trick that somebody could practice in their life on daily basis to learn that?"
lack of defensiveness is seductive,1.000,1.000,0.200,0.200,0.500,raj-shamani-F0565.wav,Speaker A,03:40 - 03:45,semantic,"Tell me, what is the most seductive quality somebody can possess?"
Errol Flynn seduction charm,1.000,1.000,0.400,0.200,0.500,raj-shamani-F0565.wav,Speaker A,03:40 - 03:45,semantic,"Tell me, what is the most seductive quality somebody can possess?"
mixed signals to make people think about you,1.000,1.000,0.200,0.100,0.250,raj-shamani-F0565.wav,Speaker A,09:15 - 09:22,semantic,Give me one more example. I love this. How to make people think about you when you're not in the room?
should I go into consulting or industry,1.000,1.000,0.200,0.200,0.500,finance-with-sharan-career-choices.wav,Speaker A,00:00 - 00:17,semantic,Most of the smart people choosing careers which pay the highest amount of money today which is you know finance and consulting But if you were to star
how to overcome low self-esteem at work,1.000,1.000,0.200,0.100,0.500,raj-shamani-F0565.wav,Speaker B,00:00 - 00:40,semantic,"yourself and all of your worries and concerns, projecting a feeling of strength and confidence, and focusing on their spirit and getting inside of tha"
Employee First Customer Second HCL revenue growth,1.000,1.000,0.200,0.100,1.000,finance-with-sharan-career-choices.wav,Speaker B,06:59 - 08:29,semantic,so the reason I'm saying is We do not understand called human technology We do not understand how the human works And the same when human decides to d
condolence cards sales strategy market share,0.000,0.000,0.000,0.000,0.000,finance-with-sharan-career-choices.wav,Speaker A,06:56 - 06:59,semantic,But he's still didn't understand how this condolence cards right
IT salary disparity CEO compensation,1.000,1.000,0.200,0.200,1.000,finance-with-sharan-career-choices.wav,Speaker A,08:56 - 09:40,semantic,So I have a controversial question here So the IT industry is known for paying very low entry level salaries You see that all over the media and it ha
universities too slow to adapt curriculum for AI,1.000,1.000,0.400,0.200,1.000,andrew_ng_ai_opportunities.wav,Speaker A,00:31 - 02:23,semantic,So one very challenge for fresh college graduates is that the university system is slow to adapt. And so I love academia. I think we should all suppor
how to learn AI skills online courses,1.000,1.000,0.200,0.200,0.250,andrew_ng_ai_opportunities.wav,Speaker A,09:04 - 09:59,semantic,"I'm gonna say something that may be controversial. I don't have said this publicly, but I think it's true, which is frankly, AI models are terrible fo"
AI native interns college students productive,1.000,1.000,0.400,0.200,1.000,andrew_ng_ai_opportunities.wav,Speaker A,00:31 - 02:23,semantic,So one very challenge for fresh college graduates is that the university system is slow to adapt. And so I love academia. I think we should all suppor
humans have context advantage over AI,1.000,1.000,0.200,0.200,1.000,andrew_ng_ai_opportunities.wav,Speaker A,07:02 - 08:42,semantic,"There's one thing I see a lot in AI, which is it turns out for AI status scientists or AI is brainstorming upon there. It often comes up with one or t"
AI models terrible for learning student retention,1.000,1.000,0.200,0.200,1.000,andrew_ng_ai_opportunities.wav,Speaker A,09:04 - 09:59,semantic,"I'm gonna say something that may be controversial. I don't have said this publicly, but I think it's true, which is frankly, AI models are terrible fo"
measuring AI productivity KPIs business outcomes,1.000,1.000,0.800,0.400,1.000,andrew_ng_ai_opportunities.wav,Speaker A,04:58 - 05:18,semantic,"I wish a simple answer. I find that the business outcome of AI is more function of the business and the function of the AI. For some, it may be increa"
prompt engineering chain of thought few-shot examples,1.000,1.000,0.200,0.100,0.500,andrew_ng_ai_opportunities.wav,Speaker A,07:02 - 08:42,semantic,"There's one thing I see a lot in AI, which is it turns out for AI status scientists or AI is brainstorming upon there. It often comes up with one or t"

AGGREGATE METRICS
Strategy,Recall@5,Recall@10,Precision@5,Precision@10,MRR
Hybrid,0.963,0.963,0.341,0.226,0.878
Keyword Only,0.444,0.444,0.444,0.444,0.444
Semantic Only,0.963,0.963,0.319,0.226,0.767
